Date,HomeTeam,AwayTeam,Matchday,League,Pred,Confidence,P(A),P(D),P(H)
2026-01-02 20:00:00+00:00,Vallecano,Getafe,18,la_liga,D,0.28100760889296855,0.3584651639673296,0.28100760889296855,0.360527227139702
2026-01-03 13:00:00+00:00,Celta,Valencia,18,la_liga,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2026-01-03 15:15:00+00:00,Osasuna,Athletic Bilbao,18,la_liga,D,0.27830064789222625,0.35988203060683654,0.27830064789222625,0.36181732150093726
2026-01-03 17:30:00+00:00,Elche,Villarreal,18,la_liga,A,0.43755408279041486,0.43755408279041486,0.2593468963656277,0.3030990208439575
2026-01-03 20:00:00+00:00,Espanol,Barcelona,18,la_liga,A,0.40259281001688585,0.40259281001688585,0.25534621052821616,0.342060979454898
2026-01-04 13:00:00+00:00,Sevilla,Levante,18,la_liga,H,0.45084059891378614,0.27079496823143023,0.2783644328547837,0.45084059891378614
2026-01-04 15:15:00+00:00,Real Madrid,Real Betis,18,la_liga,D,0.2826320477911691,0.3662789046407112,0.2826320477911691,0.35108904756811965
2026-01-04 17:30:00+00:00,Alaves,Oviedo,18,la_liga,H,0.6310325453584694,0.1401913981262995,0.22877605651523117,0.6310325453584694
2026-01-04 17:30:00+00:00,Mallorca,Girona,18,la_liga,H,0.4869757635211557,0.24380807621847111,0.26921616026037326,0.4869757635211557
2026-01-04 20:00:00+00:00,Sociedad,Atletico Madrid,18,la_liga,H,0.4301691298874668,0.3150110692743435,0.2548198008381898,0.4301691298874668
